id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
1995200338,4,2.5,2830,5010,2,0,0,9,2170,660,2000,0,98115,47.6952,-122.327,1880,0,1
3830610320,3,1.5,1660,8000,1,0,0,7,1120,540,1976,0,98030,47.353,-122.172,1900,0,1
173000140,3,1.75,1770,10125,2,0,0,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,1,0
8651411260,2,1,980,5393,1,0,0,6,980,0,1969,0,98042,47.3674,-122.081,980,0,0
8651611260,3,4.25,3840,9751,2,0,0,10,3840,0,1998,0,98074,47.6347,-122.064,3230,0,0
2215900800,3,2.5,2000,7414,2,0,0,7,2000,0,1993,0,98038,47.3508,-122.057,2000,0,0
6118600045,4,2,2060,13400,1,0,2,8,2060,0,1957,0,98166,47.4404,-122.34,1950,0,0
7857000861,4,1,1530,5684,1,0,0,7,1130,400,1957,0,98108,47.5507,-122.298,1540,0,1
1094000030,4,2.25,1740,10875,1,0,0,8,1740,0,1967,0,98059,47.5132,-122.157,1680,0,0
629811600,4,2.5,2740,10533,2,0,0,9,2740,0,1997,0,98074,47.6095,-122.006,2760,0,0
8567450060,4,2.5,2800,12831,2,0,0,8,2800,0,2001,0,98019,47.7392,-121.966,2810,0,0
1771100030,3,1,1120,9075,1,0,0,7,1120,0,1977,0,98077,47.7551,-122.072,1120,0,0
8722100810,4,2.75,2250,3433,1.5,0,0,8,1500,750,1927,2013,98112,47.6382,-122.307,1970,1,1
3110800030,4,1.5,1050,9516,1,0,0,7,1050,0,1969,0,98031,47.4151,-122.181,1390,0,0
6840700036,2,1,770,3325,1,0,0,7,770,0,1918,0,98122,47.6102,-122.299,960,0,0
8722100030,4,2,1800,4800,1.5,0,0,7,1800,0,1918,0,98112,47.6388,-122.302,1950,0,0
322059264,2,1,1020,47044,1,0,0,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,1,0
9164100125,4,1,1550,4750,1.5,0,0,7,1550,0,1919,0,98117,47.6824,-122.389,1320,0,0
7370600045,3,1.75,1680,8100,1,0,2,8,1680,0,1950,0,98177,47.7212,-122.364,1880,0,0
2126059139,5,3.25,3160,10587,1,0,0,7,2190,970,1960,0,98034,47.7238,-122.165,2200,0,1
2332700060,4,2.25,2620,10920,1,0,0,9,2620,0,1965,0,98005,47.6117,-122.164,2370,0,0
2473420070,3,1.75,1630,7480,1,0,0,7,1330,300,1979,0,98058,47.4514,-122.159,1940,0,1
5706201360,5,1.5,1720,12551,1,0,0,7,1720,0,1967,0,98027,47.5241,-122.053,1560,0,0
2412600070,6,3,2180,7220,2,0,0,7,2180,0,1980,0,98003,47.3046,-122.305,2260,0,0
8914200060,4,2.5,3390,10519,2,0,2,10,3390,0,1990,0,98003,47.332,-122.334,2830,0,0
732000160,2,1,790,9784,1,0,0,6,790,0,1932,0,98155,47.7634,-122.284,2350,0,0
7312900060,2,1,720,4840,1,0,0,6,720,0,1947,0,98126,47.5534,-122.375,1510,0,0
104501040,4,2,1500,7854,1.5,0,0,7,1500,0,1983,0,98023,47.3127,-122.354,1500,0,0
7308900445,3,1,1870,7671,1,0,0,8,1720,150,1937,0,98177,47.7162,-122.36,1460,0,1
1232002015,3,1,1430,3840,1,0,0,7,950,480,1945,0,98117,47.6847,-122.381,1430,0,1
5116060030,2,2.25,1290,2436,2,0,0,7,1290,0,1984,0,98052,47.6803,-122.156,1360,0,0
3585220070,3,1,1300,5880,1,0,0,7,1300,0,1968,0,98052,47.6937,-122.113,1300,0,0
3092000030,3,2.25,1470,16728,1,0,0,7,1350,120,1959,0,98168,47.4968,-122.302,1540,0,1
2767704860,3,1.75,1550,5000,1,0,0,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,1,1
2473480310,4,2.5,2140,7350,2,0,0,8,2140,0,1985,0,98058,47.4483,-122.124,2120,0,0
7857000732,3,1.75,2090,6258,1,0,0,7,1390,700,1956,0,98108,47.5503,-122.301,1790,0,1
7805600070,2,1.75,1320,13052,1.5,0,0,7,1320,0,1980,0,98014,47.712,-121.352,1320,0,0
7558800240,4,3.25,1946,17786,2,0,1,7,1946,0,1990,0,98070,47.359,-122.452,1460,0,0
2287400030,4,2.25,2260,7200,2,0,0,7,2260,0,1984,0,98031,47.4121,-122.183,1720,0,0
7852010510,4,2.5,2910,6250,2,0,0,8,2910,0,1999,0,98065,47.538,-121.87,2550,0,0
9201000030,4,2.75,3770,24897,2,0,2,8,2550,1220,1964,0,98075,47.5824,-122.078,2640,0,1
7199340560,3,2,1600,7350,1,0,0,7,1600,0,1979,0,98052,47.6977,-122.126,1600,0,0
1657530350,3,2.5,1720,1916,2,0,0,7,1720,0,2005,0,98059,47.4895,-122.166,1760,0,0
9423800030,3,1,1100,7470,1,0,0,5,1100,0,1917,0,98065,47.5242,-121.831,1280,0,0
6626100260,4,2.5,3100,36562,2,0,0,10,3100,0,1994,0,98077,47.7646,-122.065,3080,0,0
2324800350,4,2,3740,32417,2,0,0,9,3740,0,2000,0,98053,47.6728,-122.012,3180,0,0
9526600710,4,2.5,3000,5639,2,0,0,8,3000,0,2008,0,98052,47.7066,-122.115,3000,0,0
11520200,4,2.5,3020,13122,2,0,0,9,2540,480,1997,0,98052,47.6989,-122.111,3020,0,1
8682230400,2,2,1350,3900,1,0,0,8,1350,0,2003,0,98053,47.7094,-122.03,1440,0,0
7517500310,3,1,1460,6198,1.5,0,0,7,1460,0,1916,0,98107,47.6626,-122.361,2280,0,0
4141400030,4,1.75,2250,10108,1,0,0,8,2250,0,1967,0,98008,47.5922,-122.118,2050,0,0
7312400030,2,1,1410,5000,1,0,2,7,940,470,1918,0,98126,47.5531,-122.379,1450,0,1
7889000125,3,1,1864,6978,1,0,0,7,1864,0,1958,0,98002,47.285,-122.206,990,0,0
7880020030,4,2.5,3040,35201,2,0,0,10,3040,0,1987,0,98027,47.4872,-122.066,2990,0,0
3755000310,3,1,1160,11799,1,0,0,7,1160,0,1966,0,98034,47.7263,-122.229,1220,0,0
3530200160,4,2.5,2790,45902,2,0,0,9,2790,0,1987,0,98077,47.7674,-122.086,2890,0,0
8029600400,3,2,2210,6387,1,0,0,8,2210,0,2003,0,98003,47.265,-122.302,2570,0,0
2887701420,2,1,850,2850,1,0,0,7,850,0,1927,0,98115,47.6875,-122.309,1450,0,0
8947250060,4,2.5,1610,4568,2,0,0,7,1610,0,2006,0,98001,47.3351,-122.289,1834,0,0
3629870200,3,2.5,1740,3082,2,0,0,8,1740,0,2000,0,98029,47.5489,-122.006,1910,0,0
8945100320,3,1.5,1420,8580,1,0,0,6,1420,0,1962,0,98023,47.3076,-122.362,1200,0,0
6792200282,3,2.5,1560,10608,2,0,0,7,1560,0,1994,0,98042,47.3572,-122.161,1360,0,0
1471701170,4,2.25,2030,13500,1,0,0,7,1230,800,1963,0,98059,47.4596,-122.066,1830,0,1
8564850200,5,2.5,3280,6553,2,0,0,9,3280,0,2012,0,98045,47.475,-121.737,3360,0,0
6139800390,3,2.5,1940,10800,1,0,0,8,1340,600,1979,0,98077,47.7471,-122.075,2080,0,1
8819900270,2,1.75,1300,4000,2,0,0,7,1300,0,1948,0,98105,47.6687,-122.288,1350,0,0
1972200751,2,2.25,1260,1240,3,0,0,8,1260,0,2004,0,98103,47.6531,-122.352,1330,0,0
1995200200,3,1,1510,6083,1,0,0,6,860,650,1940,0,98115,47.6966,-122.324,1510,0,1
1995200200,3,1,1510,6083,1,0,0,6,860,650,1940,0,98115,47.6966,-122.324,1510,0,1
2473480350,3,1.75,1610,12247,1,0,0,8,1610,0,1981,0,98058,47.4476,-122.124,2010,0,0
625059036,5,4,4230,27295,2,1,4,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,1,1
5379802871,3,1,1040,9750,1,0,0,7,1040,0,1959,0,98188,47.4553,-122.274,1510,0,0
669000350,3,3,4610,8400,2,0,2,8,2790,1820,1947,1999,98144,47.5854,-122.292,2160,1,1
2494000070,4,2.5,2480,5100,2,0,0,8,2480,0,2007,0,98019,47.7383,-121.969,2270,0,0
1091310140,4,2.75,2350,5589,2,0,0,7,2350,0,2001,0,98059,47.5098,-122.155,2014,0,0
1450100390,3,1,920,7314,1,0,0,6,920,0,1960,0,98002,47.2892,-122.22,1010,0,0
1420700030,7,4,2690,10880,1,0,0,8,2690,0,1960,0,98033,47.6787,-122.168,1840,0,0
3630110340,4,2.5,3010,3120,2.5,0,2,8,3010,0,2006,0,98029,47.5539,-121.996,2140,0,0
1441600160,4,3,4120,14021,2,0,0,11,4120,0,2005,0,98075,47.5985,-122.026,4390,0,0
200800200,4,2.25,2050,8372,2,0,0,8,2050,0,1984,0,98052,47.7234,-122.107,2010,0,0
1552510160,3,2.75,1820,9490,2,0,0,7,1820,0,1994,0,98011,47.7481,-122.178,1950,0,0
7812800681,2,1,870,8487,1,0,0,6,870,0,1944,0,98178,47.4955,-122.239,1350,0,0
579000550,2,1.5,1080,6760,1,0,2,6,1080,0,1923,0,98117,47.7008,-122.386,2080,0,0
9264900350,3,2.25,1840,9040,1,0,0,8,1370,470,1979,0,98023,47.3144,-122.339,1870,0,1
5205000160,4,2.5,2650,10459,2,0,0,8,2650,0,1989,0,98003,47.2739,-122.293,2340,0,0
9475710060,4,2.5,2220,5338,2,0,0,7,2220,0,2001,0,98059,47.4887,-122.15,2220,0,0
66000140,3,1,1480,6550,1.5,0,0,6,1480,0,1925,0,98126,47.5498,-122.381,1200,0,0
7972604215,5,2.75,2770,7620,1,0,0,7,1700,1070,1965,0,98106,47.5188,-122.348,1720,0,1
1824059070,4,2.5,2340,10800,1,0,0,8,2340,0,1953,2007,98040,47.5715,-122.225,2650,1,0
3709500140,4,2.5,2000,6107,2,0,0,8,2000,0,2003,0,98011,47.7557,-122.221,2040,0,0
3577000116,4,1,2200,12137,1,0,4,8,1640,560,1956,0,98028,47.7473,-122.261,3250,0,1
3134100162,4,2.75,2900,17400,1,0,0,8,2410,490,1978,0,98052,47.6431,-122.108,2620,0,1
3308030060,3,1.75,2310,11200,1,0,0,8,1630,680,1978,0,98030,47.3637,-122.21,2350,0,1
2783100160,4,1.75,1890,8000,1,0,0,7,1250,640,1960,0,98133,47.7576,-122.333,1870,0,1
5561300340,3,3,3030,35123,2,0,0,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,0,1
1794500695,2,1.5,1110,3600,1,0,0,7,1110,0,1904,0,98119,47.6382,-122.359,1670,0,0
8079040140,3,2.5,1860,11122,2,0,0,8,1860,0,1994,0,98059,47.5062,-122.151,2420,0,0
3863800030,3,1.5,980,7770,1,0,0,7,980,0,1968,0,98033,47.6923,-122.201,1470,0,0
4441300416,4,1.75,2390,5880,1,0,2,8,1390,1000,1957,0,98117,47.6956,-122.399,2210,0,1
3225069301,4,2.5,5730,44947,2,0,4,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,0,1
6620400400,1,1,1120,11800,1.5,0,0,7,1120,0,1950,0,98168,47.5123,-122.331,2330,0,0
3102700160,4,1.75,1820,7700,1,0,0,7,1100,720,1955,0,98177,47.7545,-122.357,1700,0,1
8129700565,2,3.25,1840,1500,3,0,0,8,1840,0,2001,0,98103,47.6595,-122.354,1910,0,0
1522700060,4,2.75,2520,14021,2,0,0,9,2520,0,1999,0,98019,47.7344,-121.957,2330,0,0
8651411070,3,1,1280,4875,1,0,0,6,1280,0,1969,0,98042,47.3686,-122.081,1060,0,0
826000295,2,1,870,7500,1,0,0,7,870,0,1947,0,98136,47.5465,-122.384,1240,0,0
6632900354,3,1,1020,5870,1,0,0,6,1020,0,1941,0,98155,47.741,-122.314,1160,0,0
9540100060,3,1.75,1590,9417,1,0,0,7,1590,0,1954,0,98177,47.7617,-122.36,1600,0,0
9346920260,4,2.25,2500,8500,1,0,0,8,1600,900,1978,0,98006,47.5615,-122.131,2290,0,1
3438502501,5,2.5,2510,7525,1.5,0,0,7,1710,800,1929,0,98106,47.5422,-122.359,1270,0,1
1118000320,4,4,4260,11765,2,0,0,11,3280,980,1939,2010,98112,47.638,-122.288,4260,1,1
789000520,3,1.75,1480,2211,2,0,0,7,1480,0,1995,0,98103,47.6966,-122.35,1480,0,0
2768000390,5,2.75,1940,5000,2,0,0,7,1940,0,1951,0,98107,47.6704,-122.362,1940,0,0
8731981940,4,2.25,2520,8000,1,0,2,8,1680,840,1970,0,98023,47.3202,-122.383,2300,0,1
6056100295,2,2.5,1240,1546,2,0,0,7,1240,0,2007,0,98108,47.5634,-122.298,1520,0,0
4221970060,4,2.5,2640,7883,2,0,0,8,2640,0,1990,0,98092,47.3124,-122.188,2150,0,0
1732800310,4,3.75,2870,4500,2,0,3,10,2510,360,2012,0,98119,47.6291,-122.363,2870,0,1
3566800125,2,1,1250,5880,1,0,0,6,900,350,1948,0,98117,47.6908,-122.391,1520,0,1
3529300060,3,2.5,1890,7053,2,0,0,8,1890,0,1992,0,98031,47.3967,-122.183,2000,0,0
9414500200,4,1.75,1790,11875,1,0,0,7,1490,300,1969,0,98027,47.522,-122.047,1870,0,1
6669200200,5,3.25,2590,11500,1,0,2,9,2590,0,1968,0,98040,47.545,-122.229,2780,0,0
1682000350,3,1,1400,7360,1,0,0,7,1400,0,1968,0,98092,47.3123,-122.186,1600,0,0
523049195,2,1,820,10270,1,0,0,7,820,0,1954,0,98168,47.5119,-122.329,1670,0,0
1423400160,2,1,1080,9435,1,0,0,6,1080,0,1958,0,98058,47.459,-122.181,1200,0,0
1766600075,2,1,840,5400,1,0,0,7,840,0,1948,0,98118,47.5489,-122.271,1340,0,0
5318100935,3,2,1540,3600,2,0,0,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,1,0
1072000240,3,1.75,1840,11440,1,0,0,8,1340,500,1977,0,98059,47.474,-122.14,1940,0,1
7345200400,3,1,1010,8800,1,0,0,7,1010,0,1968,0,98002,47.2761,-122.208,1550,0,0
253600160,3,2.5,1860,3690,2,0,0,7,1860,0,2000,0,98028,47.776,-122.239,1870,0,0
3293700105,3,2,1600,10318,1,0,0,7,930,670,1941,0,98133,47.7466,-122.347,1590,0,1
1522039105,3,4.25,3300,308080,2,0,2,9,2520,780,1976,0,98070,47.3979,-122.416,2130,0,1
7436900060,3,1,1410,8925,1,0,0,7,1410,0,1958,0,98052,47.6782,-122.162,1330,0,0
5379800810,2,1,790,14200,1,0,0,7,790,0,1951,0,98188,47.459,-122.285,1430,0,0
6198400218,2,1,1070,20450,1,0,0,6,1070,0,1948,0,98058,47.4338,-122.183,1360,0,0
2310110070,3,2.5,2190,5071,2,0,0,8,2190,0,2004,0,98038,47.3506,-122.04,2300,0,0
5141000510,4,3.75,2220,3797,1.5,0,0,6,1330,890,1917,0,98108,47.5574,-122.315,1490,0,1
5036300575,5,3,2710,8227,1,0,2,8,1910,800,1953,0,98199,47.6505,-122.39,2060,0,1
7312400075,2,1,910,4800,1,0,0,7,910,0,1923,0,98126,47.5536,-122.377,1450,0,0
2767603612,2,2.25,1290,1334,3,0,0,8,1290,0,2007,0,98107,47.6719,-122.382,1350,0,0
1786700240,4,3.25,4350,7090,2,0,0,8,2870,1480,1999,0,98042,47.3747,-122.156,2490,0,1
2619950400,4,2.5,2200,6018,2,0,0,8,2200,0,2010,0,98019,47.7338,-121.966,2480,0,0
5589900400,4,1.5,1790,17925,1,0,0,6,1790,0,1951,0,98155,47.7501,-122.302,1660,0,0
1313300400,3,2.5,2530,13446,2,0,0,9,2530,0,1993,0,98019,47.7345,-121.961,2450,0,0
5652600069,3,1.5,1690,6010,1,0,0,7,1230,460,1946,0,98115,47.6955,-122.291,1690,0,1
8564500240,5,1.5,1900,10226,1,0,0,7,1130,770,1961,0,98034,47.7226,-122.227,1690,0,1
7579200765,2,2.5,1350,944,2,0,0,9,870,480,2004,0,98116,47.5591,-122.385,1440,0,1
5536500200,5,3.5,3760,4857,2,0,3,9,2820,940,2004,0,98072,47.7398,-122.167,3000,0,1
3530490160,2,1,930,3447,1,0,0,8,930,0,1978,0,98198,47.3822,-122.318,1160,0,0
7504000510,5,2.75,3330,12408,1,0,0,10,1740,1590,1976,0,98074,47.6318,-122.058,2780,0,1
4178300070,4,2.5,2920,14210,2,0,0,10,2920,0,1978,0,98007,47.6196,-122.15,2840,0,0
5249803645,2,1,1220,6000,1,0,0,6,880,340,1938,0,98118,47.5647,-122.27,1220,0,1
7202340390,3,2.5,1690,4851,2,0,0,7,1690,0,2004,0,98053,47.6795,-122.034,2330,0,0
5412100240,4,2.5,2550,7555,2,0,0,8,2550,0,2001,0,98001,47.2614,-122.29,2550,0,0
1245000685,5,3.25,3370,7947,2,0,0,10,3370,0,2001,0,98033,47.6906,-122.202,2040,0,0
3222059187,4,3,2230,52983,2,0,0,8,2230,0,1991,0,98030,47.3577,-122.195,2060,0,0
9547204930,3,1,1140,6120,1.5,0,0,7,1140,0,1926,0,98115,47.6822,-122.309,1800,0,0
486000510,4,3,3370,7920,1,0,3,10,1860,1510,1988,0,98117,47.6773,-122.403,2730,0,1
537000075,3,2.75,2300,8000,1,0,0,7,1430,870,1965,0,98003,47.3293,-122.306,2070,0,1
3544400045,4,2,2040,5050,1,0,0,7,1160,880,1937,0,98115,47.6885,-122.324,2040,0,1
7696610270,3,1.5,1360,7488,1,0,0,7,1050,310,1975,0,98001,47.3314,-122.275,1580,0,1
5422560810,2,1.75,1510,5319,2,0,0,8,1510,0,1978,0,98052,47.6647,-122.13,1740,0,0
2204500550,4,1,1800,12485,1,0,0,7,950,850,1955,0,98006,47.5729,-122.147,1290,0,1
3316500200,4,2,1690,35346,1,0,0,7,1690,0,1967,0,98008,47.6149,-122.124,2050,0,0
2881700273,4,2,1820,7102,1,0,0,7,1220,600,1950,0,98155,47.7447,-122.324,1650,0,1
1137500070,4,2.5,2760,13093,2,0,0,9,2760,0,1989,0,98075,47.5845,-122.06,2810,0,0
6450302545,3,1,1280,5460,1.5,0,0,7,1280,0,1931,0,98133,47.7321,-122.334,1390,0,0
8074200160,3,1,1800,7650,1,0,0,7,1800,0,1957,0,98056,47.4922,-122.178,1230,0,0
7853230200,3,2.5,2480,5082,2,0,0,7,2480,0,2004,0,98065,47.5297,-121.846,2480,0,0
5152960350,4,2.75,2390,9650,1,0,2,8,1620,770,1976,0,98003,47.3438,-122.322,2390,0,1
1954400060,3,2.5,1790,7167,2,0,0,8,1790,0,1989,0,98074,47.6176,-122.045,1680,0,0
4104900340,4,2.5,3220,18618,2,0,1,10,3220,0,1991,0,98056,47.5326,-122.181,2650,0,0
1727500390,4,2.25,1710,7000,1,0,0,7,1040,670,1972,0,98034,47.719,-122.217,1780,0,1
2538410260,5,2.5,2600,4641,2,0,0,7,2600,0,2005,0,98058,47.4325,-122.146,2330,0,0
7849200861,3,1,1300,5782,1,0,0,6,1300,0,1959,0,98065,47.524,-121.821,1020,0,0
6133100125,3,2.25,2410,9668,1,0,1,8,1540,870,1965,0,98117,47.6996,-122.391,2510,0,1
1099900030,5,2.75,2400,7904,1,0,0,7,1450,950,1992,0,98188,47.4683,-122.263,2400,0,1
293910070,4,2.5,2460,4166,2,0,0,9,2460,0,2003,0,98034,47.7072,-122.232,2460,0,0
3158500340,3,2.5,1650,4725,2,0,0,8,1650,0,2011,0,98038,47.3548,-122.055,2000,0,0
7779200105,4,2.25,2420,9000,1,0,4,9,2000,420,1967,0,98146,47.4884,-122.363,2400,0,1
6844700510,4,2.5,2672,4297,2,0,0,8,2020,652,2005,0,98115,47.6955,-122.289,1720,0,1
3422049276,3,1.75,1880,30346,1,0,0,8,1880,0,1988,0,98001,47.3515,-122.291,2260,0,0
423059369,4,2.5,2150,7303,2,0,0,8,2150,0,2005,0,98056,47.5109,-122.183,1940,0,0
1954430390,4,2.5,2400,6137,2,0,0,8,2400,0,1990,0,98074,47.6187,-122.04,2120,0,0
7891600260,2,1,660,5000,1,0,0,6,660,0,1915,0,98106,47.5664,-122.364,1000,0,0
3352401090,2,1,1190,11400,1,0,0,7,1190,0,1951,0,98178,47.5012,-122.265,1410,0,0
7202270570,3,2.5,2120,4310,2,0,0,7,2120,0,2001,0,98053,47.687,-122.037,2280,0,0
1081200070,3,2.5,2460,12600,1,0,0,8,1810,650,1970,0,98059,47.473,-122.118,1820,0,1
9274204100,4,1,1540,4500,1.5,0,0,7,1540,0,1905,0,98116,47.587,-122.384,1920,0,0
7202330160,3,2.5,1440,5434,2,0,0,7,1440,0,2003,0,98053,47.6818,-122.034,1560,0,0
9828200746,2,1.5,1120,1024,2,0,0,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1,0
9407100310,3,2.5,1260,11877,1,0,0,7,1260,0,1975,0,98045,47.4442,-121.762,1430,0,0
1139000400,3,1.5,1550,5034,2,0,0,7,1550,0,1922,0,98177,47.7072,-122.36,1820,0,0
2123049114,2,1,680,8064,1,0,0,6,680,0,1941,0,98188,47.469,-122.298,1340,0,0
8078050140,3,2,1700,8448,1,0,0,7,1700,0,1996,0,98022,47.2077,-122.011,1350,0,0
7617500075,3,1.75,2000,7111,1,0,0,7,1360,640,1956,0,98177,47.7676,-122.373,1830,0,1
381000240,4,1.75,2340,5940,1,0,0,8,1290,1050,1953,0,98115,47.6789,-122.281,1930,0,1
1250200786,5,2,2120,2400,1,0,0,6,1080,1040,1906,0,98144,47.5979,-122.297,1690,0,1
9209900335,2,1,1150,4400,1,0,0,7,1150,0,1905,0,98112,47.6226,-122.292,1240,0,0
6716700240,4,1,1600,4500,1.5,0,0,7,1600,0,1926,0,98115,47.6804,-122.316,1720,0,0
4024100496,3,1.75,1520,12282,1,0,0,8,1220,300,1978,0,98155,47.7516,-122.299,1860,0,1
5252000200,5,2.5,2750,12350,2,0,0,8,2750,0,1987,0,98031,47.419,-122.206,1650,0,0
1176000390,2,1.5,1630,3780,1,0,0,7,890,740,1940,0,98107,47.6711,-122.403,1770,0,1
2413300810,4,2.25,1890,7616,1,0,0,8,1260,630,1979,0,98003,47.3275,-122.329,1890,0,1
1560920200,3,2.5,2340,35021,1,0,0,9,2340,0,1986,0,98038,47.3988,-122.028,2630,0,0
1652500060,8,2.75,4040,20666,1,0,0,9,2020,2020,1962,0,98004,47.634,-122.221,3670,0,1
3626039250,2,1,940,6350,1,0,0,5,940,0,1942,0,98103,47.698,-122.357,1490,0,0
6821102317,3,2.5,1850,1499,2.5,0,0,9,1790,60,2005,0,98199,47.6475,-122.396,1770,0,1
2044500152,4,1.75,1920,6000,1,0,0,7,960,960,1954,0,98125,47.7137,-122.315,1850,0,1
6699930260,4,2.5,3130,5240,2,0,0,8,3130,0,2004,0,98038,47.3446,-122.042,2470,0,0
1081800070,4,2.25,2660,11200,2,0,0,8,2660,0,1972,0,98059,47.4722,-122.131,2090,0,0
7309100270,4,1.75,1720,6975,1,0,0,8,1420,300,1975,0,98052,47.6506,-122.121,2210,0,1
2162000260,3,2.5,2740,18455,2,0,1,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,0,1
5126310060,4,2.75,2830,7334,2,0,0,8,2830,0,2005,0,98059,47.4868,-122.141,2830,0,0
1310700390,5,2.25,2630,8625,2,0,0,8,2630,0,1966,0,98032,47.3619,-122.287,1880,0,0
3243200310,3,1,2120,7735,1,0,0,7,1060,1060,1967,0,98059,47.4869,-122.123,1010,0,1
6382500079,3,3.25,1830,1804,3,0,0,8,1830,0,2014,0,98117,47.6945,-122.377,1830,0,0
2597530070,3,2.5,2940,10809,2,0,0,10,2940,0,1992,0,98006,47.5418,-122.136,3090,0,0
1705400550,3,1,1700,4165,1.5,0,0,7,1700,0,1918,0,98118,47.5569,-122.277,1400,0,0
9126100487,3,3,1500,1473,2,0,0,8,1120,380,2000,0,98122,47.6063,-122.305,1720,0,1
7225000045,2,1,1000,4500,1,0,0,6,1000,0,1916,0,98055,47.4896,-122.204,980,0,0
4140500055,4,2.5,2480,16360,1,0,0,7,1510,970,1959,0,98028,47.7638,-122.265,1770,0,1
3860400060,4,2.5,2660,11200,2,0,0,9,2660,0,1999,0,98004,47.5894,-122.197,3290,0,0
808300270,4,2.5,2520,8515,2,0,0,7,2520,0,1999,0,98019,47.7233,-121.959,2130,0,0
1330290160,4,2.5,2260,6086,2,0,0,8,2260,0,1999,0,98030,47.3642,-122.174,2260,0,0
6392000570,2,1,790,4000,1,0,0,6,790,0,1948,0,98115,47.6844,-122.289,990,0,0
6815100370,4,3,2390,4000,1.5,0,0,8,1460,930,1931,0,98103,47.6857,-122.331,1670,0,1
1823059159,2,1,850,5000,1,0,0,5,850,0,1907,0,98055,47.4874,-122.207,910,0,0
5154700060,4,2.75,3520,19200,1,1,4,9,1950,1570,1951,0,98136,47.525,-122.393,2450,0,1
2113700510,3,1.75,1170,4000,1,0,0,6,720,450,1943,2013,98106,47.5306,-122.354,1130,1,1
3211210200,3,1.75,1290,7205,1.5,0,0,7,1290,0,1971,0,98034,47.7329,-122.237,1340,0,0
3701000060,3,1.75,3860,9000,1,0,2,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,0,1
8651441290,3,1.5,1430,5200,1,0,0,7,1030,400,1977,0,98042,47.3644,-122.094,1190,0,1
8955800045,2,2.25,2080,11285,1,0,0,8,1180,900,1954,0,98042,47.3628,-122.147,2590,0,1
1088800060,3,2.5,2270,9600,2,0,0,9,2270,0,1990,0,98011,47.7388,-122.206,2580,0,0
248000240,3,1.5,1060,9600,1,0,0,7,1060,0,1962,0,98023,47.3229,-122.348,1440,0,0
9287800135,5,3.25,3070,5000,2,0,0,9,2050,1020,2006,0,98103,47.6742,-122.356,2070,0,1
6163901433,4,2.25,2200,8384,1,0,0,7,1250,950,1959,0,98155,47.753,-122.317,1750,0,1
6021503655,3,2.5,1330,816,3,0,0,8,1330,0,2004,0,98117,47.6836,-122.387,1330,0,0
2141200030,3,2.5,2000,6341,1,0,0,8,1040,960,1981,0,98116,47.5639,-122.401,2030,0,1
1786830060,3,3.25,2030,11070,2,0,0,8,2030,0,1980,0,98052,47.6478,-122.117,2450,0,0
5467200055,4,2.75,2400,19923,1,0,0,7,1320,1080,1953,0,98042,47.3616,-122.144,2470,0,1
2525300200,3,1,1160,10384,1,0,0,6,1160,0,1969,0,98038,47.3634,-122.027,1200,0,0
5560000640,3,1,1320,8450,1,0,0,6,880,440,1961,0,98023,47.3278,-122.337,1320,0,1
9202600060,3,2.5,1690,9626,2,0,0,8,1690,0,1984,0,98027,47.5647,-122.092,1860,0,0
8857320030,3,2,1810,2738,2,0,0,9,1810,0,1979,0,98008,47.6112,-122.115,1760,0,0
9144100126,3,1,1680,8910,1,0,0,7,1680,0,1940,0,98117,47.7011,-122.375,1620,0,0
7149410060,3,1.5,1250,7200,1,0,0,7,1250,0,1978,0,98032,47.3678,-122.282,1250,0,0
2436700800,3,2.25,1720,4000,1.5,0,0,7,1450,270,1921,0,98105,47.6683,-122.286,1410,0,1
7567600030,5,1.75,2640,13290,1,1,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,0,1
104530240,3,2,1320,5665,1,0,0,7,1320,0,1986,0,98023,47.3096,-122.357,1336,0,0
1774220400,4,2.25,2710,38180,2,0,0,8,2710,0,1977,0,98077,47.77,-122.097,2590,0,0
1139600270,3,2.75,2090,9620,1,0,0,8,1340,750,1987,0,98023,47.2741,-122.337,2150,0,1
5647000060,3,2,1330,7419,1,0,0,7,1330,0,1985,0,98034,47.7322,-122.236,1330,0,0
7504180070,3,1.5,1560,20251,1,0,0,7,1200,360,1989,0,98074,47.619,-122.054,1560,0,1
5592900105,4,1.75,2520,7200,1,0,2,7,1260,1260,1955,0,98056,47.4835,-122.192,2360,0,1
8964800695,3,1.75,2230,13529,1,0,0,9,2230,0,1949,0,98004,47.6204,-122.217,2230,0,0
