bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,1,0,0,0,0,0,0,0,3,2180,2650,0,1,0,0,0,0,0,1,0,0,0,0,5,8,1410,770,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6891,-122.375,1570,4820,7589200191,2014-08-07
0,0,1,0,0,0,0,0,0,0,2,2290,9450,1,0,0,0,0,0,0,1,0,0,0,0,3,9,1670,620,1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5692,-122.1,2750,11700,8648700450,2014-12-16
0,0,0,1,0,0,0,0,0,0,2.5,2290,26720,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2290,0,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7502,-122.374,2290,26720,3586501085,2014-08-08
0,0,0,0,1,0,0,0,0,0,2.5,2850,209523,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1930,920,1925,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3939,-122.089,2220,209523,1822069052,2014-07-09
0,1,0,0,0,0,0,0,0,0,1,1000,3700,1,0,0,0,0,0,0,1,0,0,0,0,3,6,800,200,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.552,-122.29,1270,5000,9331800580,2015-03-10
0,0,0,1,0,0,0,0,0,0,1.75,1430,4096,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1430,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.604,-122.306,1640,3377,9826701320,2014-07-01
0,0,1,0,0,0,0,0,0,0,2.25,3650,5353,0,0,1,0,0,0,0,0,0,0,0,1,4,7,2200,1450,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5949,-122.291,1950,4970,823000174,2014-07-28
0,0,1,0,0,0,0,0,0,0,2.5,1710,5633,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1710,0,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7232,-122.161,1540,5000,8835200610,2014-10-28
0,0,0,1,0,0,0,0,0,0,2,1690,7728,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1690,0,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.3666,-122.318,1480,8009,7524200180,2014-10-23
0,0,0,1,0,0,0,0,0,0,3,3740,30884,0,0,1,0,0,0,0,1,0,0,0,0,3,9,3060,680,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7505,-122.117,3240,37031,1331900410,2014-06-20
0,0,1,0,0,0,0,0,0,0,2.5,2620,78843,1,0,0,0,0,0,0,0,0,0,1,0,4,7,1310,1310,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2584,-122.093,2330,130244,3121069038,2015-03-26
0,0,0,1,0,0,0,0,0,0,2.5,1940,5414,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1940,0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5461,-122.299,2050,6307,7857003953,2014-10-20
0,1,0,0,0,0,0,0,0,0,1,840,10465,1,0,0,0,0,0,0,1,0,0,0,0,3,6,840,0,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.755,-122.317,1320,8515,6163901383,2014-09-23
0,0,0,1,0,0,0,0,0,0,2.5,3560,46644,0,0,1,0,0,0,0,1,0,0,0,0,3,11,3560,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7268,-122.05,3520,50261,4054530210,2015-02-18
0,0,0,0,1,0,0,0,0,0,2.25,2180,6000,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1430,750,1966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6235,-122.143,2160,8800,1562200040,2015-04-07
0,0,1,0,0,0,0,0,0,0,2.5,2020,5613,0,0,1,0,0,0,0,1,0,0,0,0,3,7,2020,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6835,-122.035,2020,4609,7202330610,2014-07-21
0,0,1,0,0,0,0,0,0,0,1,2150,8480,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1610,540,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6996,-122.308,1620,5203,3265300410,2015-05-06
0,0,1,0,0,0,0,0,0,0,2.5,2780,6000,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2780,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4569,-122.118,1940,3466,9558050450,2015-03-30
0,0,0,1,0,0,0,0,0,0,2.5,3000,9793,0,0,1,0,0,0,0,1,0,0,0,0,3,7,3000,0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3655,-122.028,1890,7557,3793500730,2014-06-27
0,1,0,0,0,0,0,0,0,0,1,990,3000,1,0,0,0,0,0,0,1,0,0,0,0,4,6,990,0,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6839,-122.345,1120,3000,3797002160,2014-07-24
0,0,0,1,0,0,0,0,0,0,1,1200,6600,0,1,0,0,0,0,0,0,0,1,0,0,3,7,1200,0,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5372,-122.382,1810,6600,4319200450,2015-01-20
0,0,1,0,0,0,0,0,0,0,1.75,1950,10633,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1250,700,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7019,-122.313,1290,6380,5101406375,2015-03-19
0,1,0,0,0,0,0,0,0,0,1,940,4800,1,0,0,0,0,0,0,1,0,0,0,0,4,6,940,0,1911,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5756,-122.414,980,5900,148000450,2014-05-30
0,0,1,0,0,0,0,0,0,0,1,1410,5120,0,1,0,0,0,0,0,1,0,0,0,0,3,6,1210,200,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5238,-122.355,1330,5120,7899800120,2014-08-20
0,0,0,1,0,0,0,0,0,0,3,3620,403693,0,0,1,0,0,0,0,0,0,1,0,0,3,9,3620,0,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2527,-121.98,2230,148811,120069003,2014-12-01
0,0,0,1,0,0,0,0,0,0,1.75,2260,9703,1,0,0,0,0,0,0,1,0,0,0,0,2,8,1660,600,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6622,-122.145,2390,8455,6672700120,2014-10-16
0,0,0,1,0,0,0,0,0,0,2,1790,61419,0,0,1,0,0,0,0,0,0,1,0,0,2,7,1790,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7216,-121.907,1790,62290,2126079124,2015-04-02
0,0,1,0,0,0,0,0,0,0,1.5,1400,9600,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1400,0,1964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2878,-122.297,2210,15000,2190600243,2014-11-18
0,0,1,0,0,0,0,0,0,0,2.25,3060,16000,0,0,1,0,0,0,0,1,0,0,0,0,3,10,3060,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6189,-122.23,3510,13162,2525049266,2014-08-21
0,0,0,1,0,0,0,0,0,0,3.5,3730,15029,0,0,1,0,0,0,0,0,0,1,0,0,3,10,2440,1290,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3804,-122.163,3440,14280,5469502380,2014-06-09
0,0,0,1,0,0,0,0,0,0,2.5,2770,10274,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2770,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5748,-122.018,2270,7210,8078390150,2014-06-26
0,0,0,1,0,0,0,0,0,0,2.5,1770,9239,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1770,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3512,-122.006,2150,5450,5104520720,2014-09-30
0,0,0,1,0,0,0,0,0,0,2.5,1630,5361,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1630,0,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5704,-122.294,1920,5046,1624049275,2014-08-12
0,0,0,1,0,0,0,0,0,0,2.5,2600,8572,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2600,0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3155,-122.266,2170,5288,1329500120,2015-01-09
0,0,0,1,0,0,0,0,0,0,2.5,2240,4616,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1840,400,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5118,-122.194,2260,5200,8029550180,2015-03-25
0,0,1,0,0,0,0,0,0,0,2,1960,13100,1,0,0,0,0,0,0,0,0,1,0,0,5,8,1650,310,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4419,-122.34,1960,10518,5072200040,2014-05-02
0,0,1,0,0,0,0,0,0,0,1,1710,6556,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1200,510,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7185,-122.354,1410,6563,6141100330,2014-06-12
0,0,1,0,0,0,0,0,0,0,2.25,1860,12000,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1860,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2942,-122.19,1815,9604,7749500970,2015-02-26
0,0,0,0,1,0,0,0,0,0,2.5,4470,35124,0,0,0,1,0,0,0,1,0,0,0,0,3,11,4470,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7377,-122.084,4050,34118,1152600220,2014-06-23
0,0,1,0,0,0,0,0,0,0,2.5,2370,7916,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2370,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.528,-122.171,2500,8221,6388920410,2015-04-23
0,1,0,0,0,0,0,0,0,0,1,980,4800,1,0,0,0,0,0,0,1,0,0,0,0,4,7,980,0,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6569,-122.348,1570,2640,1931300815,2015-03-26
0,0,1,0,0,0,0,0,0,0,1.75,1660,12865,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1660,0,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5375,-122.175,1610,12400,3204800040,2014-11-03
0,0,0,1,0,0,0,0,0,0,2.5,2280,2432,0,0,1,0,0,0,0,1,0,0,0,0,5,8,1520,760,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6605,-122.355,1690,2099,8129700085,2014-09-24
0,1,0,0,0,0,0,0,0,0,1,1260,5800,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1260,0,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6501,-122.409,1830,5800,3271301175,2014-08-15
0,0,1,0,0,0,0,0,0,0,1.5,1170,11530,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1170,0,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.4211,-122.29,1550,8605,937000330,2015-03-19
0,0,0,1,0,0,0,0,0,0,2.25,2610,7700,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1700,910,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5659,-122.089,2260,8266,2923501020,2014-09-29
0,1,0,0,0,0,0,0,0,0,2,1340,7605,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1340,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1936,-121.981,1670,7136,5702380730,2014-08-23
0,1,0,0,0,0,0,0,0,0,1.75,1180,5000,1,0,0,0,0,0,0,1,0,0,0,0,2,7,880,300,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6749,-122.398,1470,5000,7550800736,2015-05-06
0,0,0,1,0,0,0,0,0,0,2.25,2370,9636,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1660,710,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6497,-122.194,2350,9588,7555220150,2014-12-17
0,0,0,0,1,0,0,0,0,0,3.5,2880,3750,0,0,1,0,0,0,0,0,0,1,0,0,3,8,2270,610,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5905,-122.292,2060,4000,6909200355,2015-04-24
0,0,0,0,1,0,0,0,0,0,3.5,3290,5600,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2670,620,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7056,-122.119,3130,5600,6192400180,2014-10-06
0,0,1,0,0,0,0,0,0,0,1.75,1340,9975,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1340,0,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7012,-122.169,1340,10050,6608500220,2014-12-24
0,0,1,0,0,0,0,0,0,0,2.5,2270,9822,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2270,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6685,-122.137,2790,8089,4249000230,2014-08-29
0,1,0,0,0,0,0,0,0,0,1,790,6000,1,0,0,0,0,0,0,1,0,0,0,0,3,7,790,0,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5543,-122.273,960,6000,1703900155,2014-11-13
0,0,1,0,0,0,0,0,0,0,1.75,1180,4000,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1040,140,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5226,-122.284,1430,4000,603001020,2015-04-16
0,0,1,0,0,0,0,0,0,0,2.5,1430,8470,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1190,240,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1943,-121.991,1670,8418,6802210330,2015-04-29
